2016-06-29 14:00:00,118.859344482,189.814727783,91.579208374,85.2174453735,200.360641479,247.531982422,254.633148193,230.31477356,342.859375,144.531768799,46.5256500244,2.26151204109,7.16373538971,13.1436042786,5.58577775955,12.770075798,144.029693604,333.176269531,475.999053955,601.382995605,747.465576172,285.025115967,86.0149688721,19.389705658,0.583031654358,1.74865031242,6.02157115936,13.6826448441,2.42334938049,58.9378166199,157.56300354,370.696624756,653.697021484,955.749267578,818.468566895,555.564941406,408.956329346,184.036026001,2.09082365036,2.81492757797,1.02700710297,8.90922927856,25.3212547302,201.796524048,769.710754395,1362.2520752,349.920532227,149.129226685,267.773376465,248.382476807,65.6910476685,3.85208749771,4.81084108353,39.0715484619,356.629333496,640.168212891,698.479125977,133.302230835,76.1720809937,64.6003799438,49.6552963257,8.08677864075,0.462196230888,0.887944340706,1.26516103745,5.39296627045,35.3960380554,304.162384033,415.84274292,257.802368164,35.3036346436,15.0957107544,12.9745349884,6.92863178253,7.22052288055,0.184656858444,15.1301717758,9.81491279602,5.15324687958,18.8581352234,18.0215034485,5.26195001602,3.46697831154,1.62024211884,6.38831567764,7.07762956619,5.19216251373,7.64581489563,4.68935155869,3.6225092411,4.17928600311,2.04607582092,1.38486504555,18.3570365906,9.18609714508,295.325134277,233.594467163,141.006057739,8.49882793427,202.562072754,78.5627975464,32.2132225037
2016-06-29 15:00:00,73.7563095093,165.227233887,93.9358215332,80.1781311035,183.672897339,253.978271484,246.706237793,180.721359253,296.983673096,131.540115356,49.4533462524,1.28616046906,7.38312673569,14.0129899979,3.58436942101,8.02274703979,137.459457397,313.06439209,449.733001709,544.160888672,625.144348145,268.958129883,83.7766571045,16.4203872681,0.837831377983,2.28325247765,6.69481754303,12.133471489,3.2368209362,45.7882270813,138.12437439,331.62789917,602.784484863,705.643249512,730.313598633,495.761383057,401.881072998,166.623840332,2.17073178291,1.54477000237,0.888704836369,5.47344779968,22.8546161652,168.677520752,645.721923828,1055.4798584,307.544250488,140.64402771,260.203552246,213.836532593,66.5908584595,4.34323692322,6.30661439896,28.4978122711,322.686737061,581.338684082,667.193908691,121.042510986,73.1959915161,60.8341140747,42.6873855591,7.48894262314,0.897361636162,0.791245639324,2.78183412552,8.01462364197,17.2318611145,248.855438232,369.670288086,224.388427734,30.3374729156,15.8908901215,11.0052309036,7.78335046768,8.15991210938,0.213591784239,14.2143793106,9.161277771,4.79256486893,19.8441963196,19.8253211975,5.18827581406,5.17650556564,1.39015030861,4.64636230469,5.99645709991,3.57275748253,7.3166012764,3.85251736641,1.79394900799,2.97419810295,1.76701653004,1.45097064972,25.4617958069,8.77478027344,286.767852783,248.868240356,138.129623413,31.4081344604,197.51499939,74.2835388184,32.479183197
2016-06-29 16:00:00,96.3234100342,163.806304932,111.345451355,105.296707153,237.932418823,230.328231812,256.926605225,212.933792114,355.496337891,158.967422485,60.9475517273,3.22867655754,9.72285366058,12.9991550446,4.57419919968,8.39833545685,155.873794556,405.738372803,497.167816162,625.181335449,653.714050293,293.869476318,86.978187561,18.3110847473,0.626333236694,3.44613051414,4.8839969635,20.275592804,2.64497351646,45.775100708,157.69758606,381.620147705,607.770446777,678.814147949,804.250427246,622.558898926,401.037811279,159.355255127,1.47982931137,2.08539628983,1.306620121,9.09790706635,29.3787994385,155.893692017,831.666320801,1284.5625,354.462615967,137.905502319,275.698669434,241.363830566,74.5990447998,4.78101444244,5.10038232803,38.2790908813,416.852233887,644.659179688,672.831054688,118.55821228,78.9447860718,67.8984298706,53.0567016602,8.97474479675,0.561460614204,1.19564282894,1.54117631912,6.44249725342,23.2221622467,294.746490479,438.192901611,230.893920898,32.5302772522,20.22240448,21.3301448822,9.11347389221,6.1566901207,0.134103477001,16.5586395264,12.5269269943,5.73806858063,22.264547348,22.2974090576,8.64236450195,4.8757276535,3.88432574272,3.82735443115,6.55816936493,3.91102719307,6.67158079147,4.17225265503,1.22198367119,2.9020152092,1.57303929329,2.2491812706,29.6297569275,6.68565940857,303.570678711,287.463256836,138.798980713,21.8933582306,213.335906982,66.1556472778,33.3445053101
2016-06-29 17:00:00,97.7848052979,190.242263794,145.914520264,121.473365784,309.875,324.470581055,357.700408936,294.74041748,492.222808838,238.612380981,67.6436080933,3.4321231842,14.0376281738,19.7769870758,7.2585401535,10.8900594711,230.847915649,474.980285645,694.781066895,756.194458008,814.682678223,363.037750244,106.308265686,21.6065139771,3.14330410957,4.46622276306,8.10230636597,21.2254524231,6.30084466934,78.8466720581,213.198532104,493.364196777,866.446289062,876.804077148,1107.06713867,839.886474609,498.538879395,214.954360962,3.93870830536,5.72141838074,1.50341808796,10.3121671677,30.9905376434,229.016708374,1103.55090332,1763.10766602,421.805999756,117.174385071,357.656311035,298.391693115,78.2061843872,11.2657241821,8.51171588898,54.2780799866,526.10748291,708.608764648,673.443237305,112.162612915,88.8092727661,75.4840545654,46.33152771,8.73357200623,2.49809074402,2.17622733116,1.18604803085,9.07680606842,39.5670509338,332.506195068,509.282653809,285.890960693,40.7331161499,22.2286510468,16.6042251587,10.3653240204,9.40621852875,0.54220944643,14.7454214096,18.4755954742,5.48265647888,28.094909668,26.0144672394,10.399228096,4.30221414566,3.85209798813,4.0991268158,4.78161382675,4.29367446899,7.24732542038,3.70969033241,2.06582641602,2.76152968407,0.902401208878,2.05653953552,30.7255630493,7.71818780899,301.012756348,331.765899658,115.016952515,15.960398674,179.888031006,88.1599884033,30.4967651367
2016-06-29 18:00:00,117.882720947,191.084854126,160.388626099,133.173904419,325.77822876,400.276916504,402.881134033,390.992431641,544.424499512,234.542831421,77.4659500122,3.67568635941,15.7983112335,20.7338085175,12.7893505096,16.6752948761,291.226867676,637.129394531,741.245788574,851.752868652,930.816589355,435.629974365,109.828765869,23.2665233612,1.66039419174,5.68349409103,8.70956707001,26.596540451,6.43461465836,111.295669556,283.132507324,548.09777832,1039.16772461,1012.5814209,1330.14794922,862.014404297,506.626831055,204.617050171,7.16825771332,5.67665147781,4.27646636963,9.23617839813,35.004524231,275.480773926,1316.48254395,1970.14123535,356.172424316,108.066314697,350.946746826,265.501983643,83.8366241455,11.5562362671,16.672624588,66.6793060303,513.826049805,678.00793457,596.931762695,97.5150527954,71.9514083862,73.9441986084,36.0144424438,11.7109985352,5.65332508087,3.67297029495,2.08348870277,5.91282987595,51.1910591125,290.369232178,474.127075195,267.428619385,29.5446987152,21.4040756226,15.6408147812,8.70232486725,7.92884540558,0.856661677361,15.7147073746,16.6689548492,6.72458314896,25.9168186188,17.5981311798,7.80507612228,3.71447443962,3.23116731644,4.73514842987,3.09456181526,5.97200965881,4.94817018509,5.52061319351,1.99175190926,3.51053881645,0.84344804287,1.63494825363,34.3589439392,8.7757024765,282.350463867,282.87512207,113.976234436,21.6947250366,178.591918945,79.9736785889,45.313167572
2016-06-29 19:00:00,109.177146912,172.830963135,161.476333618,127.717750549,328.240203857,392.199920654,484.835388184,413.083526611,569.566101074,216.748550415,54.0837745667,5.27078008652,17.4398612976,25.6381778717,9.10581970215,18.7260284424,353.873901367,633.092590332,716.870483398,835.630371094,866.344482422,468.544677734,102.823165894,15.4771766663,3.85043382645,8.88594818115,12.5754175186,28.5715179443,3.92841672897,140.869689941,314.293151855,532.427185059,1056.45507812,1090.84558105,1182.16870117,780.623779297,448.871856689,162.522567749,6.88788223267,10.1335277557,5.85538482666,11.1007642746,28.6224842072,250.223342896,1217.07519531,1795.34289551,309.769195557,86.2205963135,311.89263916,213.15272522,60.8201828003,17.2271881104,21.625164032,63.6532440186,463.331634521,549.371276855,437.460113525,59.9360427856,47.8937568665,69.2830963135,33.6927719116,10.2768087387,5.18317556381,4.540599823,6.55919933319,7.1068854332,41.0405540466,212.982498169,424.508056641,210.477294922,30.1478233337,26.8074226379,20.1250457764,8.89527416229,8.49583625793,2.25083112717,13.2159118652,11.1038064957,6.86197185516,25.8573627472,21.4857406616,7.0807352066,4.89403390884,4.30486869812,3.87139344215,4.54069805145,4.5125207901,6.79360532761,2.85479640961,2.28782367706,3.17890644073,2.0823507309,1.52395308018,28.5388412476,7.01052856445,286.039306641,284.861602783,116.057487488,15.8778476715,203.703353882,79.7594985962,44.2034835815
2016-06-29 20:00:00,119.648399353,157.52230835,149.250289917,127.255180359,311.07510376,409.153594971,460.26751709,492.87991333,609.043945312,211.116012573,38.6083564758,5.64547491074,19.8793373108,34.0347442627,13.0199155807,18.046125412,371.781616211,664.533874512,704.638122559,818.415161133,880.63494873,559.81048584,76.2909469604,12.3321638107,4.69107484818,12.7456188202,20.2168178558,33.9414291382,7.7465171814,175.639007568,358.796661377,576.753295898,1035.16333008,1016.88195801,1257.79284668,852.62097168,478.347747803,141.36026001,12.0756435394,15.9451255798,8.60553359985,10.1923704147,20.8383407593,206.471572876,1261.45959473,1694.02514648,315.366668701,83.3261489868,306.313995361,179.555450439,55.1371231079,28.1537570953,29.4089488983,61.555065155,416.524963379,545.697387695,348.884552002,58.8060264587,47.9478263855,70.908706665,36.3800430298,12.4929981232,8.7804069519,8.77224826813,7.94238758087,7.79168272018,35.5837860107,155.794937134,383.64352417,199.849746704,22.9460659027,26.9083538055,24.7349948883,13.061882019,9.71226215363,5.24946165085,12.3996171951,6.88307332993,6.57162666321,24.0026550293,21.8171730042,7.43412590027,5.1838555336,4.40710353851,4.233335495,5.37180805206,5.23371505737,7.17161655426,5.09850692749,4.35577011108,4.86650657654,0.873578310013,2.14839506149,23.6842899323,7.27509260178,314.998626709,293.956817627,131.46975708,21.2471656799,162.834716797,80.8851089478,41.1668281555
2016-06-29 21:00:00,118.072898865,144.28994751,116.21207428,113.885749817,270.137115479,460.904754639,554.079833984,511.890838623,602.45880127,182.587097168,30.322479248,10.8849372864,27.3526668549,31.7815284729,17.7367515564,21.9034748077,478.835327148,746.871582031,683.606933594,792.951782227,764.666381836,557.182556152,80.5289916992,6.81531715393,8.09240531921,22.9473800659,18.0776138306,34.4377174377,7.78018188477,254.98626709,539.40234375,619.703979492,995.510375977,976.00177002,1328.84204102,889.574951172,444.325531006,133.688186646,18.2175540924,22.5552463531,10.1751508713,13.3152256012,22.8203926086,172.750320435,1004.11663818,1428.21655273,268.493927002,61.7853851318,268.048034668,167.574630737,51.8111000061,36.757232666,44.2837677002,50.0170478821,361.645263672,417.923370361,298.395751953,43.6350440979,37.779510498,70.746711731,35.2618942261,11.1130342484,18.3878383636,15.0020313263,8.42242908478,11.0918369293,28.9457645416,151.822143555,345.877532959,159.452056885,23.6814403534,29.339717865,25.1868896484,10.245308876,10.2483119965,5.88328266144,18.4240074158,4.27726268768,7.56975221634,25.5773143768,21.6014385223,8.82764530182,7.4244799614,3.41725111008,6.06343603134,6.14608764648,7.05564641953,6.39515018463,4.96515893936,4.55090713501,6.39267063141,1.53256881237,1.42107772827,10.0305204391,8.96617126465,332.859191895,253.892059326,127.141197205,10.0820837021,146.29901123,80.7035064697,45.6008720398
2016-06-29 22:00:00,75.7918777466,116.557907104,86.8926467896,79.3114700317,216.65057373,447.459991455,475.831817627,521.375427246,586.249755859,171.43598938,25.1661815643,7.00653982162,26.7597942352,27.7828197479,11.8457841873,21.5219898224,502.027008057,739.531066895,575.661987305,609.397216797,564.61517334,462.46472168,64.8508758545,3.39092969894,9.53006458282,18.019361496,19.1174106598,35.1329078674,6.69393539429,284.74432373,454.296142578,601.181762695,853.742675781,842.929443359,1222.25683594,636.483947754,313.445739746,88.5675506592,15.4257268906,22.7383422852,18.3632221222,11.929391861,13.5036029816,134.807479858,766.442932129,957.001281738,132.943527222,34.7390403748,171.116622925,140.95262146,43.5045318604,49.47706604,43.2318000793,29.9235305786,227.152481079,249.680099487,173.779174805,18.1584968567,23.4442501068,53.6231269836,24.8857440948,7.92069292068,22.317281723,19.6682376862,14.2053642273,10.6338634491,26.5918636322,102.124450684,225.431625366,95.8179397583,17.9437084198,23.9375114441,23.9586200714,12.6314630508,13.9331521988,10.0970945358,17.2840614319,3.13132429123,6.71344614029,26.1282844543,18.3782367706,8.09517097473,6.42659282684,5.03270292282,3.11388731003,5.81956863403,7.06299352646,5.631524086,5.48249149323,7.19054555893,12.6556997299,1.03922820091,2.68714618683,3.53163909912,8.29434967041,315.092193604,167.693145752,115.944732666,34.0253105164,156.322998047,78.9500808716,41.8012771606
2016-06-29 23:00:00,53.2419700623,67.7670822144,32.7360229492,53.0917510986,136.99671936,259.644836426,330.890411377,410.756591797,533.298828125,119.108314514,6.94805765152,6.26389837265,22.741765976,16.4830608368,4.43885946274,19.7515220642,385.131622314,520.474060059,403.384857178,394.805328369,341.403442383,350.943023682,57.3617324829,3.09400010109,8.77697181702,15.2370605469,18.2745628357,26.0158653259,4.04376983643,249.475982666,370.190246582,394.794250488,575.008056641,588.012939453,783.224365234,415.193695068,131.87940979,45.7989006042,14.5200681686,15.4846010208,10.6154088974,9.35380840302,13.8680143356,85.9961547852,471.143280029,607.993591309,79.6750640869,19.0233879089,95.2502059937,90.5387878418,35.6494483948,40.439250946,41.6363716125,15.9800891876,146.478134155,135.401885986,109.906044006,9.21365833282,14.6227273941,48.3220252991,21.8836841583,6.88440895081,23.9134216309,20.1992492676,9.33210849762,10.1512241364,14.56635952,56.6916618347,151.135177612,47.4063796997,17.2797431946,17.757774353,21.1526622772,11.3227443695,12.0622682571,10.4349012375,17.1832714081,0.164098203182,5.66500806808,19.9303874969,18.0602340698,5.87236738205,5.77895116806,3.10605049133,5.11057519913,6.14547681808,7.27885723114,6.37062311172,8.62301158905,11.5428009033,16.8169231415,2.53245973587,5.41020822525,1.64607429504,3.96909093857,139.299194336,33.0636138916,71.4291381836,20.021686554,154.61567688,44.4491348267,33.5929832458
2016-06-30 00:00:00,27.7772941589,36.0558357239,16.9264736176,33.8052444458,103.022575378,191.207168579,194.4921875,261.275970459,408.238006592,91.235748291,1.87861347198,4.26316261292,13.9624929428,13.8288383484,5.5489897728,18.0208835602,269.502960205,318.780334473,230.04838562,239.776412964,209.220367432,175.726699829,26.2498626709,0.757358312607,4.01446819305,10.6317224503,11.8345432281,19.5029506683,3.06069946289,192.41796875,276.630523682,231.793670654,340.333465576,322.133148193,471.872741699,208.173690796,71.3816070557,25.1390552521,8.40156936646,10.148859024,4.93874740601,4.59388685226,3.88733291626,42.2106056213,249.15246582,347.88369751,31.8825130463,9.44755744934,77.0041885376,67.7239151001,23.2371311188,25.2723026276,25.1022586823,7.65720319748,84.5276794434,79.564163208,50.5505065918,3.03586363792,10.7018213272,34.9850387573,11.9902992249,5.58651828766,16.7843837738,11.8135852814,8.13689231873,7.06691169739,8.36791992188,34.4798583984,91.2845535278,35.9607315063,13.6947860718,12.9950408936,17.8747596741,6.49401473999,12.2749271393,4.98069477081,14.7704296112,0.527299821377,4.24511814117,16.729095459,13.6868162155,6.01601839066,4.58922815323,2.9781525135,3.2583026886,6.4773440361,10.7527761459,6.12984037399,8.945728302,10.9313230515,13.3392753601,2.34012722969,7.78086709976,-0.0364133119583,1.22024786472,48.9632492065,18.339635849,31.2412490845,11.3674869537,90.9643173218,42.5208625793,55.8104934692
2016-06-30 01:00:00,15.608165741,19.0583267212,6.94663858414,15.5554580688,51.2959594727,110.855178833,107.844802856,150.636245728,279.166931152,130.69631958,0.749986171722,1.59013748169,7.78232049942,5.83156919479,1.77971959114,12.336479187,194.530883789,168.115402222,110.222084045,170.565261841,123.006454468,122.247177124,18.6016044617,0.512023210526,2.65113449097,5.2184548378,7.14594984055,13.0538187027,2.16951465607,111.388092041,184.769622803,147.163101196,170.749481201,202.570892334,292.833282471,103.359169006,31.9269561768,15.1463308334,4.67454051971,5.36015081406,2.14030456543,4.85247182846,2.05274677277,30.2860336304,141.059631348,191.026092529,12.1633720398,3.6361219883,38.1583213806,33.7697296143,14.7318973541,23.7555446625,15.5122880936,5.79154872894,60.5355072021,49.2502288818,27.0160827637,1.64239418507,4.93885850906,26.2649650574,7.88573884964,3.34515428543,11.5733013153,8.27196121216,7.47462940216,3.5461127758,6.20651245117,18.0049800873,61.1270942688,17.8763313293,9.35697174072,9.90261077881,12.2482376099,7.40610980988,7.00090360641,6.53098487854,12.2099599838,0.162306010723,3.27360033989,12.9365701675,11.5434398651,5.29499721527,3.76175904274,2.19052243233,1.48929810524,3.96760129929,6.72839784622,5.48155450821,7.06092071533,8.13833618164,9.70022964478,1.13424992561,8.38774871826,0.0116546452045,0.278440892696,3.19409155846,5.89411497116,18.2249908447,2.49012231827,24.5660457611,35.4938659668,23.9395141602
